ID,var_resp
-4832281317651930198,1
3796170154264400821,1
-615631497483947743,1
8770463316535573570,1
1725399125696795360,1
-1744653272557526673,1
-6823968641417810236,1
642114223392920189,1
-3271542841540049441,1
-5244299950346820676,1
-3737433808529791818,1
3812850123679093367,1
5402083438235347177,1
-3197877085105134488,1
9150152887851323216,1
1885251006676208507,1
4557221419138612910,1
-3819907097674597991,1
2244732811239856458,1
-834496134145425788,1
-3436661251944165921,1
-5155244117498307483,1
7761794833456742082,1
-3276393990814910510,1
-6438608464672373001,1
-3503432172595346947,1
4842860435425735774,1
6958988385055020477,1
8946666332083942140,1
-6535182426993354280,1
-7305716549195184310,1
-8726684686624030514,1
-4795643798712639365,1
-5753705623085066898,1
-54111938457928578,1
5724854350895873300,1
449909819642129605,1
-8927869264109296152,1
-8978454066474338867,1
8357012659746997698,1
-145993978324434864,1
-4557788620902116296,1
4959019837666600899,1
5852505289905112484,1
-5187644613530552824,1
-5536219049992338220,1
-6587800551568577856,1
-5643645489889831313,1
-1204656423313431464,1
-1803921379259599168,1
2547067361280369953,1
8707283567776093594,1
1266657230526454314,1
-462741182968207830,1
4327720571046722024,1
-2361977534275287036,1
2147535627922648914,1
7046371168154046088,1
-3690919105050765172,1
4750589276721569722,1
5175134861843288308,1
-7646171232269676663,1
8124653469336243666,1
-5685706398391752924,1
-1237603275613566468,1
4253611908589263391,1
-7212974477730995979,1
7532598023672882860,1
-2813173215395077979,1
1736857135704944157,1
5649720473327853652,1
-2090595853327002850,1
-227232886656169293,1
5606921773630104586,1
8726149248266802849,1
-972064891607952499,1
4449423980753344854,1
-7487012698533462064,1
773736252713424078,1
1217281531288335681,1
9183607075354178174,1
-3835733845022463796,1
-6071169781355449668,1
4896388816849194878,1
-8293602778240437401,1
2539670589346033830,1
-4267762463149983445,1
3060975086422480261,1
4052234860536165035,1
5995152057009379378,1
6098245854330092714,1
1234124163218464749,1
6830584055007257401,1
-7454255156596118241,1
5999224957666700975,1
-9097469476992832257,1
-7870901361753258238,1
-6894874751982930008,1
7799619138672686135,1
2063056914140248582,1
-5420842612383179485,1
-6986309170261897959,1
278028710821547515,1
-2313170407559262967,1
4858543198439641386,1
-6165621354695948299,1
314671063572061452,1
3540389993434940798,1
1446287894668673008,1
-4981082870755052407,1
1892964380777125075,1
3906443137328913029,1
6155841514186623149,1
6310158411289936468,1
9157920653054200332,1
-1046806802350286998,1
-731068327890005439,1
-2018293646503740483,1
-3932387288552279001,1
-4603823114634822456,1
-1138742327845546624,1
-2440604903753784053,1
-8211569110367535583,1
8725629382189383729,1
-7265607214753340380,1
4667749464034471680,1
-8252109405728522053,1
8083860531338984564,1
7752489391394108768,1
-8949428408670062738,1
4209603549638027415,1
-9096730403197225414,1
-9115101644494114822,1
4779074505327886758,1
6246238926325675838,1
3820093776900640064,1
-2448716383250609210,1
-3089164508122798329,1
-147329942393835937,1
7795545392412121043,1
-130400752537809706,1
5806053332743571649,1
2495254993697334325,1
-8628449718643749258,1
-7784585582272433603,1
-7984904950641215322,1
7194233052588510771,1
7135460391276791503,1
-1023694944210016687,1
7362266276961631536,1
-4146855162961676005,1
-3833083414539215572,1
-5986806081898466765,1
-2416987225679823567,1
-4938335968088398907,1
-5242063288385914364,1
2598479675689328817,1
8927168547581473669,1
2064872264463562134,1
3470673784953761814,1
4889094159350737872,1
-7371932475422183850,1
8052715779049212753,1
8027523772477900797,1
-9137809021062143418,1
5529800278249049147,1
-4271055707122538985,1
-1981981296715028047,1
422244457928807139,1
-14383789303833936,1
7861880950109351377,1
-3091185162354317529,1
-7899434101700032398,1
3796993003460878388,1
2354578117426354963,1
-8074005976128661104,1
-1828340198204440880,1
1922016975712743836,1
8886330982457237727,1
7808307914530188587,1
8854494353355792356,1
-5467267116741089618,1
-4776102454323728945,1
5055718795066291130,1
506495869502025749,1
-5002524821093522735,1
1361362208133482801,1
-5566344716457295241,1
3627077850949275870,1
-4384430535504795643,1
-4980924072888027149,1
-6579721077764301432,1
-8347746910390241484,1
-7716220174469693116,1
3943928867095605220,1
-1135453192818925322,1
-8811171405418410768,1
-4680102243504490844,1
-8265548791278854741,1
-3949886112258967244,1
-2556743067574115392,1
3617588772461560119,1
5614164513047101599,1
6265497582057100333,1
-3235687666759001220,1
6289325786441944330,1
2488967673486181609,1
7417569123692047925,1
-8052059912295228507,1
-1781755403540693420,1
5910386098415779140,1
5653137506165560244,1
9052917237587183343,1
-6968078398983120819,1
6261435407224032717,1
2508333325378765632,1
8485973036879304469,1
3667319367290269605,1
-6146956812150050893,1
6288811241154344535,1
-6039229894484798383,1
-1205206639249759890,1
-311123670253837999,1
8061346859509043522,1
8906808433289477107,1
7700360085396253903,1
4458771591669222571,1
-3940550845539462710,1
-806455337519370485,1
-2629685121465314899,1
-7338052856927506888,1
3141007521637957448,1
6245989538710527590,1
-4469631059235185930,1
2500064494263099527,1
-347381527982661459,1
8170030173522667081,1
-5146453333018452733,1
1338231790779952055,1
-1722281061226104025,1
-1477039113334661746,1
-8761016383044763884,1
-6217069852009043985,1
6242372122800888502,1
5393558724325476811,1
70848598675682299,1
-9126487585299998770,1
-1527081156235843788,1
-887741061881447662,1
-6885257094174267514,1
6000893416560101218,1
964260425037456871,1
8722873251705518357,1
-3610217034180843183,1
-6204675227400359415,1
3750502971045315119,1
-2466333622902975135,1
-6242444119418939811,1
-8337345687189019135,1
8044538470707687287,1
7057873218706878769,1
2552906292084074485,1
2975032969087100311,1
8930650660138395665,1
2447935652409920972,1
414156475383497509,1
3695339492271565591,1
-1839854605340360491,1
2089949170267394586,1
-5479552998992503764,1
1536127659323793927,1
-2221212658617709900,1
-5471448523008411121,1
5024591233168550105,1
7228595946239120006,1
-2505587482614736113,1
1229983697471331865,1
3968382949199271405,1
-7999432505460236996,1
-533900331742541339,1
-6161502775477734862,1
3461970833186727439,1
-4938282450943828775,1
1886033309182839612,1
-7770725566739050302,1
3538055856449262982,1
8898767530368296452,1
-4973207393952905865,1
5517913410979196733,1
-1774361877646798007,1
4972090325644077149,1
2841728429765329088,1
2434457065856381865,1
5887135101511343291,1
-3671473653765841912,1
4284963242682691765,1
-5520470523831923524,1
8645832282477877129,1
4076261742662093655,1
-3763759724543984399,1
8822494753907135591,1
3263735798354933445,1
-580380646757167123,1
8169226666343973840,1
7861320342518330359,1
6882861104673863485,1
-5481592749430393426,1
-3887658082955625368,1
2324381204235568968,1
1620043596125701774,1
937460810561713193,1
200704208811575628,1
-1383711477412200142,1
-4796085035681296146,1
-4147872228387599252,1
2286504414991997497,1
7847493210104626267,1
-2573183101764495068,1
-5108286372479717919,1
-5700625455958752559,1
-5319825687733231497,1
-6848417553584077110,1
-6188033100194148620,1
-6833633583603877424,1
7715266198507316121,1
3906162262493120371,1
-2768729042585659610,1
8331079688631641705,1
1408337236730346914,1
7560176766108525718,1
-507943269792564034,1
-1811504823925330831,1
5560225890285129906,1
-6045379345777164115,1
5627275579014330969,1
-2459836701179849195,1
1025521416434867843,1
8683925481977833241,1
-4116102289346689056,1
-7980840989232474459,1
4866982975630684572,1
1895468725347081877,1
-8956730866815241814,1
4830503224130202029,1
-6128457596937028348,1
7988180017289945213,1
-198008357132761811,1
3269112041345698819,1
6364400290070782643,1
-8247732300242477982,1
3660113340844917920,1
6170197115781811729,1
-1419394201805870471,1
4129738252845772358,1
1251473845717681545,1
4336245950535567565,1
3231139475053173361,1
4579230307805746081,1
-1237341604872967557,1
1530715447879883933,1
3495623516556199495,1
-3381619730313977406,1
-6107783876478268824,1
2526469151902005739,1
3160234979873193876,1
1112493236888034803,1
-6152260084411281655,1
7223216568403055699,1
-3055855387750169748,1
5019725304616065144,1
-4022238851884774192,1
-8665167287410537617,1
-5472795892295588951,1
4036776258531570321,1
8172503610965050864,1
318010937519025017,1
4207825785034375549,1
-6137680380961059863,1
7685433957210584134,1
7784857691122938118,1
5072719644910728122,1
8119600025734212391,1
-3581183784012770144,1
7565591373681338617,1
2256885747383579713,1
1698353855017908964,1
-6790195297437558130,1
-7987886997689270816,1
6915416012179332308,1
8894180303088069325,1
124471174580914409,1
-2487295603098034728,1
-5528127130748075548,1
8270130621602624395,1
-1705758823714308625,1
-4911549604004541741,1
-2445009454721009129,1
-2378804215969542181,1
-2774401139596383711,1
-5903061467498410644,1
3130006604926201176,1
-3605986359986561209,1
-5923855728754202429,1
-7356609127909010783,1
-6244098884471395885,1
4589527842227549296,1
-7842487649427282035,1
3674271755389369775,1
4676778352794115416,1
-1742081804074062907,1
-8777112033157518971,1
8482852266803710796,1
9120241792459881557,1
-8567517516022950768,1
5367945050331469631,1
-7464483616618154027,1
149946466123743755,1
1703182415331895594,1
7254109476858727435,1
3603682340191805793,1
-2820515124451847337,1
977225745344126474,1
-8572199330387771539,1
926243693214103271,1
8697787194441556642,1
4960122000653029554,1
-4417507470709852964,1
-3978077700460551504,1
-7957208115652336147,1
-5830774710453267602,1
-3221753341564541520,1
3320515858083964469,1
-240939273799993504,1
3956344335896370368,1
1199516480595474690,1
4041081555261667118,1
-6666853487806035756,1
-6302770563289798391,1
-5706794821920478056,1
-5336529331649736693,1
-4107139209377724774,1
-8257282661953892434,1
178930390586803995,1
-8098637121252463423,1
208116917795276889,1
-6317160151720742842,1
-7592717563381818871,1
-4379079842673546217,1
-4452233721339062412,1
7324666101555845811,1
-3799614721350417595,1
4321754461709653035,1
-8077521570098759575,1
1721499594378955842,1
1267163962278870525,1
-8210988959586812900,1
-8489676805916777824,1
2702087504920652181,1
1590936301828693609,1
-2117656114264924424,1
1843272454397921187,1
-2622233875550126067,1
-2784233201871527371,1
7603683226790043316,1
346783102840018703,1
-5879974279850997400,1
7270026473534013818,1
-9114602688540619814,1
7612591332182226708,1
-5310481035810843186,1
-2590413017969334564,1
8942343707910238465,1
950157757202701004,1
-5916034158543075493,1
8901844746106369539,1
7168791294348426190,1
-3046959911858481757,1
8768282092194182990,1
8359137906959572544,1
-3338657807909810327,1
5054061875592735829,1
8600067904303381733,1
1652287372938177918,1
3875239579586340022,1
-518864590662124792,1
-5526260561721359682,1
-3582193871216865712,1
-4372809576895294953,1
2713029806875933195,1
4807562424531459123,1
7659683857859379979,1
-8863206243568058561,1
-8494737392827334244,1
7510584246570016686,1
-3428568687615806242,1
7090799524540843047,1
-6923716977640422795,1
-3388307405585501418,1
-7093933130192632905,1
-3247401759085258050,1
-2219329536019922288,1
-667455581176300635,1
6970287361492864238,1
8851279762614421144,1
1062339383212515748,1
-2685293555342475425,1
6163193249983232762,1
-7867723815055539299,1
5675690368652487486,1
5835924021886986924,1
4599874113081862056,1
9222700383862757497,1
6933167791530679776,1
5814951410036827643,1
2754793306183853856,1
8972865957914212020,1
8334988516966460261,1
2415483453314772871,1
5034362703407696512,1
-5752301609790355960,1
2603975310451091544,1
-1284993971581794168,1
1188282455274715006,1
8089921452789408471,1
4803350752656319953,1
6290012514289239250,1
-2750189938643624427,1
-995035536955502578,1
4420601057428571938,1
-1499280957761436821,1
2555432055304651012,1
-791082170876400231,1
-1132521976283008460,1
8137558374785934380,1
8382059407338151196,1
-6013358454294106545,1
8935633149098845043,1
5892920053854585764,1
2866815678905414011,1
-7086510103886055541,1
1435102057720393937,1
-1521025451763466474,1
1487677351340851489,1
6107847428270064204,1
-3640526371572642899,1
-7322695978645331645,1
3634303500899559582,1
-2643080525650033444,1
-4790619984410614422,1
-5896272991308133594,1
920180499494729094,1
1740432671973468583,1
-8463604437364242952,1
476140250374055467,1
-2963889085709675640,1
-2907162721320575580,1
-1987477857467156690,1
-161703469135950648,1
-7889006015699840962,1
1619043196876314142,1
5717180748217286067,1
-7745937464497141122,1
987701480030179938,1
-7264587126253596967,1
8201733624421332810,1
3807776040519842032,1
6237597214096824087,1
-154644110878987646,1
-2201330336925240475,1
2548035085779859372,1
-7463884650366230934,1
3222013132378361112,1
5790650378539693755,1
3924909361887717056,1
-733981914458344734,1
-1612398423864509937,1
3062124030732673317,1
-2355287143518986337,1
5979747644365784204,1
3142151198812829398,1
-1587076297316340872,1
9124524388634995312,1
2877956088750056899,1
4310940877324155644,1
-5051574421867797608,1
4597128530415351545,1
-1025927544459061577,1
-3655732827206543780,1
-8639560424233450111,1
4405494752331826666,1
3888547637835566842,1
2019973898080837421,1
3628248205283513640,1
-8469754617241425701,1
3001120178483833566,1
6428465828791057271,1
1366665689613952375,1
-8995979795584922607,1
5857694880836736584,1
-4421088750072110990,1
5733660394177240482,1
-6024530783234018376,1
-473541094891225199,1
5730145275161379400,1
5750920755620907121,1
-6455447452434545588,1
3966711200116702953,1
1027503321558942513,1
6227332205416637960,1
4945296865363406777,1
3306177198060848874,1
-3929521372195588419,1
-908346199015427094,1
6161646612352634685,1
454237428811522456,1
-1295328742551521258,1
-5242187422730264337,1
1291136382386248951,1
-6848827310158759440,1
-8230768202613179357,1
-3759164582397393383,1
6111741228632159296,1
-8044804223422317734,1
-577756260619114257,1
-7564538482404776130,1
243185089815813939,1
1039489984321734304,1
-5947483291526622890,1
-841463938447059507,1
111669163444111275,1
7140760830389328331,1
-8296439636023018850,1
3331995651917809411,1
4615667440170091960,1
-5577899849974391502,1
1983986913120456873,1
8445341203577060626,1
-2297553291224662048,1
-5057999612264466383,1
-3641296916206490123,1
9195227048374798576,1
-3907921880605484449,1
-8067380677782231960,1
-3934163708270101535,1
-8266000224809337208,1
5689988918142853283,1
-6640362798773480230,1
1365583627037937863,1
4707500293099676526,1
-7763005849232560494,1
-3890133243511282244,1
-6138626935418767771,1
6606884355119432301,1
-235170493663756482,1
6372774495584806548,1
-2767294285712948212,1
-4420729910940924571,1
-6811407681949612082,1
-5427355321648845133,1
-2431281356025924917,1
410858677579802161,1
6196931367303553030,1
2764554964605469036,1
